"",Lãi  cuối  kỳ,Lãi  hàng quý,Lãi  hàng,Lãi  trả  trước
Term,,,,
"",(%/năm ),(%/năm ),tháng,(%/năm )
1 tháng,3.50%,,3.50%,3.49%
2 tháng,3.60%,,3.59%,3.58%
3 tháng,3.70%,,3.69%,3.67%
4 tháng,4.00%,,3.98%,3.95%
5 tháng,4.00%,,3.97%,3.93%
6 tháng,5.30%,5.27%,5.24%,5.16%
7 tháng,5.40%,,5.33%,5.24%
8 tháng,5.50%,,5.41%,5.31%
9 tháng,5.60%,5.52%,5.50%,5.37%
10 tháng,5.70%,,5.58%,5.44%
11 tháng,5.75%,,5.62%,5.46%
12 tháng,6.00%,5.87%,5.84%,5.66%
13 tháng,6.00%,,5.83%,5.63%
15 tháng,6.10%,5.92%,5.89%,5.67%
18 tháng,6.20%,5.97%,5.94%,5.67%
24 tháng,6.30%,5.98%,5.95%,5.60%
36 tháng,6.30%,5.81%,5.78%,5.30%
-,Ngoại  tệ :,,
"",Loại  tiền,Kỳ hạn gửi,Lã i suất (%/năm )
"",USD,1 - 36 tháng,0.00%
"",,3 tháng,0.05%
"",EUR,5 - 12 tháng,0.10%
"",,13 tháng,0.12%
"",AUD,5 - 12 tháng,0.00%
"",Vàng,12 tháng,5% (*)
