"",,,,,,TIẾT KIỆM PHÁT LỘC TẠI QUẦY,,,
"",,,,,,PHAT LOC SAVINGS AT COUNTER,,,
KỲ HẠN,,,,,,,,,
"",,PRIVATE,,,PRIORITY,,INSPIRE,,KH THƯỜNG / NORMAL CUSTOMER
"",≥3B,1 - 3B,<1B,≥3B,1 - 3B,<1B ≥3B,1 - 3B,<1B,≥3B 1 - 3B <1B
1M,3.40,3.40,3.40,3.35,3.35,3.35 3.30,3.30,3.30,3.25 3.25 3.25
2M,3.40,3.40,3.40,3.35,3.35,3.35 3.30,3.30,3.30,3.25 3.25 3.25
3M,3.70,3.70,3.70,3.65,3.65,3.65 3.60,3.60,3.60,3.55 3.55 3.55
4M,3.70,3.70,3.70,3.65,3.65,3.65 3.60,3.60,3.60,3.55 3.55 3.55
5M,3.70,3.70,3.70,3.65,3.65,3.65 3.60,3.60,3.60,3.55 3.55 3.55
6M,5.10,5.05,5.00,5.05,5.00,4.95 5.00,4.95,4.90,4.95 4.90 4.85
7M,5.10,5.05,5.00,5.05,5.00,4.95 5.00,4.95,4.90,4.95 4.90 4.85
8M,5.10,5.05,5.00,5.05,5.00,4.95 5.00,4.95,4.90,4.95 4.90 4.85
9M,5.15,5.10,5.05,5.10,5.05,5.00 5.05,5.00,4.95,5.00 4.95 4.90
10M,5.15,5.10,5.05,5.10,5.05,5.00 5.05,5.00,4.95,5.00 4.95 4.90
11M,5.15,5.10,5.05,5.10,5.05,5.00 5.05,5.00,4.95,5.00 4.95 4.90
12M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
13M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
14M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
15M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
16M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
17M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
18M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
19M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
20M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
21M,5.50,5.45,5.40,5.45,5.40,5.35 5.40,5.35,5.30,5.35 5.30 5.25
